,0,1,2
14484,416031.0,3163.0,1.0
14485,422225.0,1051.0,1.0
14486,431008.0,3319.0,1.0
14487,431357.0,992.0,1.0
14488,417706.0,972.0,1.0
14489,413351.0,2048.0,1.0
14490,429772.0,3113.0,1.0
14491,424541.0,3323.0,1.0
14492,430446.0,3323.0,1.0
14493,394338.0,964.0,1.0
14494,404739.0,1059.0,1.0
14495,430117.0,2064.0,1.0
14496,427553.0,3110.0,1.0
14497,421949.0,2055.0,1.0
14498,413170.0,3141.0,1.0
14499,394648.0,3112.0,1.0
14500,391943.0,1001.0,1.0
14501,413340.0,3323.0,1.0
14502,394840.0,1067.0,1.0
14503,400359.0,3246.0,1.0
14504,395106.0,957.0,1.0
14505,424390.0,1060.0,1.0
14506,428215.0,987.0,1.0
14507,430510.0,3163.0,1.0
14508,427549.0,3112.0,1.0
14509,409572.0,3112.0,1.0
14510,420343.0,2023.0,1.0
14511,428509.0,3154.0,1.0
14512,410114.0,951.0,1.0
14513,387681.0,992.0,1.0
14514,395243.0,962.0,1.0
14515,420771.0,972.0,1.0
14516,409274.0,974.0,1.0
14517,416822.0,1046.0,1.0
14518,429191.0,973.0,1.0
14519,410856.0,1036.0,1.0
14520,398385.0,1061.0,1.0
14521,413538.0,3163.0,1.0
14522,396962.0,1029.0,1.0
14523,427583.0,3110.0,1.0
14524,430007.0,1007.0,1.0
14525,420745.0,956.0,1.0
14526,426891.0,2065.0,1.0
14527,422796.0,2048.0,1.0
14528,398852.0,3156.0,1.0
14529,412085.0,973.0,1.0
14530,394977.0,3179.0,1.0
14531,412580.0,952.0,1.0
14532,430161.0,952.0,1.0
14533,408636.0,3319.0,1.0
14534,417106.0,3141.0,1.0
14535,420487.0,3320.0,1.0
14536,412758.0,958.0,1.0
14537,396698.0,3319.0,1.0
14538,402603.0,3319.0,1.0
14539,410320.0,3163.0,1.0
14540,431070.0,3163.0,1.0
14541,408635.0,3323.0,1.0
14542,431113.0,2042.0,1.0
14543,430412.0,3163.0,1.0
14544,390966.0,3247.0,1.0
14545,411599.0,972.0,1.0
14546,412113.0,3179.0,1.0
14547,420456.0,974.0,1.0
14548,419112.0,3.0,1.0
14549,394229.0,3141.0,1.0
14550,431149.0,3163.0,1.0
14551,397685.0,956.0,1.0
14552,408628.0,3320.0,1.0
14553,410333.0,2055.0,1.0
14554,412464.0,3113.0,1.0
14555,430187.0,951.0,1.0
14556,413193.0,1007.0,1.0
14557,404736.0,3110.0,1.0
14558,409574.0,956.0,1.0
14559,401742.0,3111.0,1.0
14560,430128.0,2064.0,1.0
14561,427564.0,3110.0,1.0
14562,424537.0,3163.0,1.0
14563,413496.0,3179.0,1.0
14564,395242.0,952.0,1.0
14565,412085.0,986.0,1.0
14566,421962.0,2064.0,1.0
14567,414338.0,987.0,1.0
14568,397695.0,1041.0,1.0
14569,400372.0,3319.0,1.0
14570,410062.0,3110.0,1.0
14571,410895.0,3111.0,1.0
14572,415967.0,3110.0,1.0
14573,430120.0,2065.0,1.0
14574,408616.0,3323.0,1.0
14575,415476.0,1035.0,1.0
14576,413368.0,3115.0,1.0
14577,413690.0,951.0,1.0
14578,388020.0,3.0,1.0
14579,416881.0,3.0,1.0
14580,417681.0,2042.0,1.0
14581,431549.0,3110.0,1.0
14582,408197.0,3110.0,1.0
14583,412168.0,3320.0,1.0
14584,390721.0,3163.0,1.0
14585,402593.0,2055.0,1.0
14586,417242.0,3163.0,1.0
14587,400774.0,2023.0,1.0
14588,408040.0,3163.0,1.0
14589,409055.0,3141.0,1.0
14590,408678.0,3154.0,1.0
14591,414380.0,3320.0,1.0
14592,413349.0,2055.0,1.0
14593,417300.0,3141.0,1.0
14594,425225.0,3163.0,1.0
14595,415453.0,1024.0,1.0
14596,427552.0,3113.0,1.0
14597,410735.0,2048.0,1.0
14598,411955.0,997.0,1.0
14599,411108.0,2064.0,1.0
14600,417455.0,3163.0,1.0
14601,425595.0,3110.0,1.0
14602,431541.0,3111.0,1.0
14603,410925.0,3111.0,1.0
14604,413366.0,3163.0,1.0
14605,431143.0,2055.0,1.0
14606,416599.0,963.0,1.0
14607,395124.0,973.0,1.0
14608,397204.0,1046.0,1.0
14609,423329.0,1046.0,1.0
14610,406873.0,3141.0,1.0
14611,428843.0,3110.0,1.0
14612,396517.0,2065.0,1.0
14613,431541.0,2064.0,1.0
14614,431620.0,3111.0,1.0
14615,417179.0,3.0,1.0
14616,388994.0,2023.0,1.0
14617,429517.0,3320.0,1.0
14618,404737.0,958.0,1.0
14619,410439.0,3110.0,1.0
14620,410246.0,958.0,1.0
14621,412070.0,3320.0,1.0
14622,416151.0,958.0,1.0
14623,426075.0,4097.0,1.0
14624,427529.0,3250.0,1.0
14625,431013.0,3113.0,1.0
14626,429213.0,3323.0,1.0
14627,431817.0,952.0,1.0
14628,390185.0,951.0,1.0
14629,424139.0,1036.0,1.0
14630,396121.0,1018.0,1.0
14631,409524.0,973.0,1.0
14632,388256.0,1010.0,1.0
14633,398939.0,2023.0,1.0
14634,422889.0,3110.0,1.0
14635,390563.0,2065.0,1.0
14636,413553.0,3110.0,1.0
14637,389711.0,1031.0,1.0
14638,423190.0,2055.0,1.0
14639,390702.0,3163.0,1.0
14640,413687.0,3110.0,1.0
14641,429357.0,2055.0,1.0
14642,396285.0,3112.0,1.0
14643,402116.0,3163.0,1.0
14644,406364.0,3156.0,1.0
14645,410082.0,971.0,1.0
14646,401579.0,972.0,1.0
14647,429454.0,3156.0,1.0
14648,431226.0,3113.0,1.0
14649,413373.0,3179.0,1.0
14650,399999.0,956.0,1.0
14651,400026.0,1059.0,1.0
14652,393985.0,3.0,1.0
14653,388133.0,1061.0,1.0
14654,423102.0,3110.0,1.0
14655,423269.0,2055.0,1.0
14656,396285.0,2065.0,1.0
14657,426013.0,3111.0,1.0
14658,413368.0,3249.0,1.0
14659,429419.0,3320.0,1.0
14660,429901.0,3323.0,1.0
14661,415487.0,1035.0,1.0
14662,429921.0,3.0,1.0
14663,388689.0,3.0,1.0
14664,397111.0,1060.0,1.0
14665,411605.0,2065.0,1.0
14666,411639.0,3110.0,1.0
14667,414416.0,3111.0,1.0
14668,406873.0,3154.0,1.0
14669,413717.0,3110.0,1.0
14670,428729.0,2055.0,1.0
14671,429498.0,3320.0,1.0
14672,415300.0,4097.0,1.0
14673,431298.0,3110.0,1.0
14674,430821.0,970.0,1.0
14675,400026.0,951.0,1.0
14676,416151.0,971.0,1.0
14677,430000.0,3.0,1.0
14678,420705.0,1007.0,1.0
14679,418167.0,2042.0,1.0
14680,401632.0,3319.0,1.0
14681,404409.0,3320.0,1.0
14682,400042.0,3110.0,1.0
14683,408645.0,2064.0,1.0
14684,409524.0,986.0,1.0
14685,411623.0,2055.0,1.0
14686,412281.0,2055.0,1.0
14687,393980.0,3163.0,1.0
14688,395262.0,1041.0,1.0
14689,409904.0,978.0,1.0
14690,410200.0,2023.0,1.0
14691,401984.0,3249.0,1.0
14692,425307.0,2023.0,1.0
14693,411103.0,1036.0,1.0
14694,393756.0,974.0,1.0
14695,419793.0,3113.0,1.0
14696,410545.0,974.0,1.0
14697,429951.0,3.0,1.0
14698,388108.0,2064.0,1.0
14699,394102.0,1059.0,1.0
14700,398020.0,3163.0,1.0
14701,424539.0,3319.0,1.0
14702,388684.0,3163.0,1.0
14703,414842.0,3111.0,1.0
14704,423083.0,3110.0,1.0
14705,388026.0,3163.0,1.0
14706,431013.0,3247.0,1.0
14707,399836.0,3163.0,1.0
14708,398941.0,3250.0,1.0
14709,413416.0,1024.0,1.0
14710,417838.0,3156.0,1.0
14711,400859.0,1046.0,1.0
14712,412851.0,986.0,1.0
14713,429902.0,3.0,1.0
14714,404439.0,3320.0,1.0
14715,406373.0,3110.0,1.0
14716,431464.0,3119.0,1.0
14717,395044.0,3154.0,1.0
14718,399514.0,2065.0,1.0
14719,408492.0,3111.0,1.0
14720,411391.0,2055.0,1.0
14721,411620.0,3110.0,1.0
14722,394961.0,3156.0,1.0
14723,400007.0,951.0,1.0
14724,410910.0,3179.0,1.0
14725,430377.0,3.0,1.0
14726,428188.0,3141.0,1.0
14727,402198.0,2023.0,1.0
14728,414001.0,2064.0,1.0
14729,415309.0,3112.0,1.0
14730,388691.0,3179.0,1.0
14731,421949.0,3.0,1.0
14732,403499.0,2065.0,1.0
14733,399989.0,1018.0,1.0
14734,409887.0,987.0,1.0
14735,414087.0,2023.0,1.0
14736,394331.0,3110.0,1.0
14737,395002.0,1063.0,1.0
14738,426361.0,3110.0,1.0
14739,410246.0,3320.0,1.0
14740,397691.0,951.0,1.0
14741,420158.0,972.0,1.0
14742,414633.0,3179.0,1.0
14743,420538.0,3179.0,1.0
14744,417819.0,3119.0,1.0
14745,409913.0,3110.0,1.0
14746,411530.0,978.0,1.0
14747,431855.0,1031.0,1.0
14748,412562.0,3111.0,1.0
14749,429351.0,3111.0,1.0
14750,409568.0,3112.0,1.0
14751,412030.0,2055.0,1.0
14752,415003.0,3163.0,1.0
14753,420237.0,972.0,1.0
14754,429848.0,3163.0,1.0
14755,411136.0,1024.0,1.0
14756,413208.0,1007.0,1.0
14757,396962.0,963.0,1.0
14758,411645.0,3116.0,1.0
14759,429351.0,2064.0,1.0
14760,397959.0,2055.0,1.0
14761,405476.0,2023.0,1.0
14762,410326.0,3141.0,1.0
14763,420190.0,2065.0,1.0
14764,430123.0,2055.0,1.0
14765,429739.0,3112.0,1.0
14766,419068.0,3156.0,1.0
14767,426396.0,973.0,1.0
14768,417590.0,973.0,1.0
14769,392753.0,1046.0,1.0
14770,430022.0,956.0,1.0
14771,411426.0,978.0,1.0
14772,422551.0,3319.0,1.0
14773,408781.0,3119.0,1.0
14774,409144.0,956.0,1.0
14775,416518.0,3319.0,1.0
14776,420699.0,3110.0,1.0
14777,424512.0,997.0,1.0
14778,392139.0,2055.0,1.0
14779,408631.0,3323.0,1.0
14780,429952.0,3112.0,1.0
14781,388472.0,1024.0,1.0
14782,430263.0,1018.0,1.0
14783,402016.0,3163.0,1.0
14784,403499.0,3246.0,1.0
14785,411088.0,3319.0,1.0
14786,392750.0,3111.0,1.0
14787,413693.0,2045.0,1.0
14788,429952.0,2065.0,1.0
14789,394613.0,971.0,1.0
14790,411261.0,3247.0,1.0
14791,391982.0,1024.0,1.0
14792,431142.0,3323.0,1.0
14793,431849.0,970.0,1.0
14794,392750.0,2064.0,1.0
14795,415484.0,968.0,1.0
14796,406900.0,2064.0,1.0
14797,388238.0,978.0,1.0
14798,413496.0,3113.0,1.0
14799,430304.0,3163.0,1.0
14800,428647.0,3156.0,1.0
14801,431135.0,3320.0,1.0
14802,412186.0,972.0,1.0
14803,409949.0,952.0,1.0
14804,390178.0,1007.0,1.0
14805,392139.0,3115.0,1.0
14806,399990.0,973.0,1.0
14807,430147.0,964.0,1.0
14808,430262.0,951.0,1.0
14809,409195.0,978.0,1.0
14810,419522.0,3110.0,1.0
14811,413355.0,3110.0,1.0
14812,423627.0,3320.0,1.0
14813,410127.0,958.0,1.0
14814,425206.0,3111.0,1.0
14815,411407.0,978.0,1.0
14816,426398.0,3247.0,1.0
14817,431398.0,3141.0,1.0
14818,415567.0,3110.0,1.0
14819,431761.0,978.0,1.0
14820,426807.0,971.0,1.0
14821,390193.0,992.0,1.0
14822,402311.0,3323.0,1.0
14823,411645.0,1035.0,1.0
14824,425535.0,3323.0,1.0
14825,398384.0,3119.0,1.0
14826,417104.0,3163.0,1.0
14827,413172.0,3110.0,1.0
14828,394187.0,3320.0,1.0
14829,416842.0,3163.0,1.0
14830,427418.0,2064.0,1.0
14831,390494.0,3320.0,1.0
14832,415821.0,3111.0,1.0
14833,430234.0,973.0,1.0
14834,410911.0,3110.0,1.0
14835,431143.0,3.0,1.0
14836,411057.0,986.0,1.0
14837,397683.0,978.0,1.0
14838,419727.0,3111.0,1.0
14839,415821.0,2064.0,1.0
14840,407485.0,1010.0,1.0
14841,429520.0,3323.0,1.0
14842,415872.0,1063.0,1.0
14843,411108.0,951.0,1.0
14844,409435.0,973.0,1.0
14845,428600.0,3323.0,1.0
14846,429949.0,962.0,1.0
14847,422989.0,1060.0,1.0
14848,393810.0,1010.0,1.0
14849,410391.0,2064.0,1.0
14850,410995.0,1010.0,1.0
14851,416633.0,3110.0,1.0
14852,420697.0,3319.0,1.0
14853,430222.0,2023.0,1.0
14854,428744.0,2055.0,1.0
14855,410767.0,2055.0,1.0
14856,413336.0,3110.0,1.0
14857,413377.0,3111.0,1.0
14858,431141.0,2064.0,1.0
14859,401961.0,2055.0,1.0
14860,428855.0,3320.0,1.0
14861,431398.0,3154.0,1.0
14862,390706.0,2048.0,1.0
14863,411071.0,1005.0,1.0
14864,429357.0,3.0,1.0
14865,411984.0,972.0,1.0
14866,412581.0,962.0,1.0
14867,417681.0,3.0,1.0
14868,414565.0,1061.0,1.0
14869,413377.0,2064.0,1.0
14870,414248.0,3111.0,1.0
14871,393277.0,3112.0,1.0
14872,416885.0,2055.0,1.0
14873,389968.0,2055.0,1.0
14874,400073.0,3320.0,1.0
14875,409925.0,958.0,1.0
14876,411400.0,951.0,1.0
14877,411573.0,3323.0,1.0
14878,413373.0,3113.0,1.0
14879,398033.0,3319.0,1.0
14880,415113.0,1051.0,1.0
14881,419084.0,3247.0,1.0
14882,408657.0,3163.0,1.0
14883,413366.0,3110.0,1.0
14884,410372.0,3111.0,1.0
14885,405462.0,3110.0,1.0
14886,402234.0,958.0,1.0
14887,398435.0,2023.0,1.0
14888,431110.0,1007.0,1.0
14889,411554.0,987.0,1.0
14890,430014.0,3319.0,1.0
14891,400365.0,3320.0,1.0
14892,395764.0,957.0,1.0
14893,411325.0,3113.0,1.0
14894,408245.0,3111.0,1.0
14895,416318.0,2065.0,1.0
14896,430108.0,968.0,1.0
14897,413358.0,3111.0,1.0
14898,412281.0,3.0,1.0
14899,427293.0,971.0,1.0
14900,403215.0,1059.0,1.0
14901,431541.0,3179.0,1.0
14902,416172.0,3179.0,1.0
14903,429338.0,3.0,1.0
14904,409145.0,2055.0,1.0
14905,420258.0,3110.0,1.0
14906,410922.0,3110.0,1.0
14907,431805.0,1010.0,1.0
14908,414592.0,3163.0,1.0
14909,398950.0,2065.0,1.0
14910,403747.0,3320.0,1.0
14911,428207.0,2065.0,1.0
14912,405371.0,3113.0,1.0
14913,431777.0,3163.0,1.0
14914,400008.0,952.0,1.0
14915,409925.0,971.0,1.0
14916,426242.0,3110.0,1.0
14917,430306.0,3319.0,1.0
14918,429516.0,3163.0,1.0
14919,387830.0,970.0,1.0
14920,411572.0,3111.0,1.0
14921,394170.0,3113.0,1.0
14922,417972.0,3319.0,1.0
14923,408638.0,3163.0,1.0
14924,401974.0,3111.0,1.0
14925,415856.0,3323.0,1.0
14926,416778.0,3110.0,1.0
14927,428220.0,957.0,1.0
14928,414252.0,3179.0,1.0
14929,411635.0,952.0,1.0
14930,403214.0,992.0,1.0
14931,426103.0,1002.0,1.0
14932,400769.0,3.0,1.0
14933,427302.0,1060.0,1.0
14934,430335.0,987.0,1.0
14935,431851.0,1018.0,1.0
14936,425569.0,1031.0,1.0
14937,413167.0,3142.0,1.0
14938,413375.0,3320.0,1.0
14939,402886.0,3112.0,1.0
14940,413373.0,3247.0,1.0
14941,411086.0,3110.0,1.0
14942,396282.0,3111.0,1.0
14943,420193.0,2055.0,1.0
14944,422965.0,958.0,1.0
14945,424541.0,2023.0,1.0
14946,395764.0,970.0,1.0
14947,390401.0,1024.0,1.0
14948,410829.0,973.0,1.0
14949,413069.0,3250.0,1.0
14950,431806.0,952.0,1.0
14951,428215.0,963.0,1.0
14952,397687.0,1059.0,1.0
14953,409087.0,3110.0,1.0
14954,413192.0,3320.0,1.0
14955,409670.0,987.0,1.0
14956,406817.0,3142.0,1.0
14957,388691.0,3113.0,1.0
14958,414816.0,3113.0,1.0
14959,430377.0,3320.0,1.0
14960,431223.0,2065.0,1.0
14961,420540.0,2055.0,1.0
14962,430731.0,3323.0,1.0
14963,414251.0,3112.0,1.0
14964,429900.0,951.0,1.0
14965,414154.0,964.0,1.0
14966,391685.0,2065.0,1.0
14967,416320.0,1040.0,1.0
14968,412118.0,3112.0,1.0
14969,414957.0,1059.0,1.0
14970,388026.0,3110.0,1.0
14971,417761.0,3112.0,1.0
14972,420538.0,3113.0,1.0
14973,414767.0,3113.0,1.0
14974,398036.0,3320.0,1.0
14975,413363.0,3323.0,1.0
14976,414115.0,972.0,1.0
14977,429571.0,3112.0,1.0
14978,430066.0,3320.0,1.0
14979,431401.0,1024.0,1.0
14980,431436.0,2065.0,1.0
14981,431696.0,972.0,1.0
14982,412548.0,3110.0,1.0
14983,396951.0,3246.0,1.0
14984,409279.0,957.0,1.0
14985,412030.0,3.0,1.0
14986,412453.0,2055.0,1.0
14987,429733.0,3110.0,1.0
14988,391775.0,3163.0,1.0
14989,412919.0,3319.0,1.0
14990,409156.0,2055.0,1.0
14991,394185.0,3111.0,1.0
14992,411136.0,958.0,1.0
14993,422965.0,971.0,1.0
14994,411953.0,951.0,1.0
14995,412918.0,3323.0,1.0
14996,397679.0,952.0,1.0
14997,431848.0,962.0,1.0
14998,396512.0,3320.0,1.0
14999,409533.0,958.0,1.0
15000,431768.0,3319.0,1.0
15001,411766.0,2064.0,1.0
15002,418944.0,3320.0,1.0
15003,428992.0,2065.0,1.0
15004,423622.0,3163.0,1.0
15005,395243.0,951.0,1.0
15006,414797.0,3113.0,1.0
15007,424279.0,952.0,1.0
15008,416822.0,1035.0,1.0
15009,426392.0,973.0,1.0
15010,418090.0,964.0,1.0
15011,424545.0,3323.0,1.0
15012,398702.0,3.0,1.0
15013,411224.0,963.0,1.0
15014,427220.0,1061.0,1.0
15015,409980.0,3111.0,1.0
15016,427528.0,3163.0,1.0
15017,411645.0,956.0,1.0
15018,395002.0,1010.0,1.0
15019,429205.0,2065.0,1.0
15020,412159.0,3163.0,1.0
15021,395134.0,3115.0,1.0
15022,430378.0,3154.0,1.0
15023,402897.0,3112.0,1.0
15024,410706.0,973.0,1.0
15025,400023.0,963.0,1.0
15026,410329.0,3.0,1.0
15027,388968.0,2064.0,1.0
15028,413354.0,2055.0,1.0
15029,415306.0,3111.0,1.0
15030,429714.0,3110.0,1.0
15031,427553.0,3112.0,1.0
15032,429848.0,3110.0,1.0
15033,416150.0,992.0,1.0
15034,429952.0,952.0,1.0
15035,431420.0,3.0,1.0
15036,431158.0,3.0,1.0
15037,404734.0,3319.0,1.0
15038,428509.0,3156.0,1.0
15039,413374.0,3323.0,1.0
15040,431808.0,987.0,1.0
15041,398945.0,3.0,1.0
15042,415990.0,3110.0,1.0
15043,391971.0,957.0,1.0
15044,410386.0,2055.0,1.0
15045,431771.0,3320.0,1.0
15046,410324.0,3163.0,1.0
15047,424536.0,2055.0,1.0
15048,390327.0,3141.0,1.0
15049,396962.0,1031.0,1.0
15050,427583.0,3112.0,1.0
15051,430045.0,2055.0,1.0
15052,410970.0,1059.0,1.0
15053,396288.0,3.0,1.0
15054,416217.0,1059.0,1.0
15055,400009.0,1041.0,1.0
15056,408646.0,2023.0,1.0
15057,424489.0,3111.0,1.0
15058,424186.0,3110.0,1.0
15059,427837.0,3113.0,1.0
15060,425669.0,978.0,1.0
15061,403845.0,1063.0,1.0
15062,390576.0,3323.0,1.0
15063,387678.0,1046.0,1.0
15064,411599.0,974.0,1.0
15065,420162.0,987.0,1.0
15066,410377.0,3110.0,1.0
15067,416282.0,3110.0,1.0
15068,413684.0,3111.0,1.0
15069,431232.0,3163.0,1.0
15070,430910.0,3112.0,1.0
15071,407080.0,3110.0,1.0
15072,404738.0,1051.0,1.0
15073,431856.0,1041.0,1.0
15074,408597.0,2023.0,1.0
15075,397685.0,958.0,1.0
15076,421097.0,972.0,1.0
15077,412547.0,3113.0,1.0
15078,409063.0,1035.0,1.0
15079,397285.0,987.0,1.0
15080,430113.0,3110.0,1.0
15081,407992.0,3111.0,1.0
15082,413771.0,986.0,1.0
15083,424535.0,3119.0,1.0
15084,398757.0,3163.0,1.0
15085,408621.0,3319.0,1.0
15086,415971.0,3110.0,1.0
15087,417110.0,3154.0,1.0
15088,416599.0,952.0,1.0
15089,422860.0,2048.0,1.0
15090,427564.0,3112.0,1.0
15091,431861.0,1059.0,1.0
15092,394645.0,3179.0,1.0
15093,428957.0,3.0,1.0
15094,413334.0,3119.0,1.0
15095,399361.0,1062.0,1.0
15096,414077.0,3163.0,1.0
15097,413681.0,3163.0,1.0
15098,408306.0,3163.0,1.0
15099,431035.0,3.0,1.0
15100,431157.0,3110.0,1.0
15101,396991.0,3142.0,1.0
15102,415955.0,2055.0,1.0
15103,424692.0,972.0,1.0
15104,411041.0,952.0,1.0
15105,405268.0,3323.0,1.0
15106,413544.0,4097.0,1.0
15107,417078.0,3323.0,1.0
15108,416687.0,957.0,1.0
15109,429529.0,3319.0,1.0
15110,408197.0,3112.0,1.0
15111,429456.0,2023.0,1.0
15112,407498.0,3111.0,1.0
15113,410397.0,2055.0,1.0
15114,415872.0,1010.0,1.0
15115,388250.0,992.0,1.0
15116,431113.0,1010.0,1.0
15117,431474.0,952.0,1.0
15118,397685.0,971.0,1.0
15119,394099.0,1060.0,1.0
15120,409916.0,3179.0,1.0
15121,428987.0,3.0,1.0
15122,411008.0,3111.0,1.0
15123,407498.0,2064.0,1.0
15124,431541.0,3113.0,1.0
15125,422160.0,3111.0,1.0
15126,411059.0,4096.0,1.0
15127,397683.0,1046.0,1.0
15128,402116.0,3273.0,1.0
15129,399425.0,1060.0,1.0
15130,418095.0,987.0,1.0
15131,414215.0,3110.0,1.0
15132,410335.0,3247.0,1.0
15133,420161.0,3111.0,1.0
15134,414516.0,2055.0,1.0
15135,426078.0,987.0,1.0
15136,428843.0,3112.0,1.0
15137,406133.0,3141.0,1.0
15138,431305.0,2055.0,1.0
15139,390706.0,3163.0,1.0
15140,427473.0,957.0,1.0
15141,430446.0,2065.0,1.0
15142,431770.0,3323.0,1.0
15143,417436.0,3273.0,1.0
15144,413377.0,3179.0,1.0
15145,428207.0,952.0,1.0
15146,422959.0,956.0,1.0
15147,420161.0,2064.0,1.0
15148,399760.0,3.0,1.0
15149,411054.0,3119.0,1.0
15150,424488.0,3141.0,1.0
15151,410006.0,978.0,1.0
15152,411401.0,3163.0,1.0
15153,412554.0,3142.0,1.0
15154,414252.0,3113.0,1.0
15155,390188.0,958.0,1.0
15156,402595.0,3163.0,1.0
15157,421977.0,2064.0,1.0
15158,429477.0,3142.0,1.0
15159,414009.0,3163.0,1.0
15160,413687.0,3112.0,1.0
15161,410082.0,973.0,1.0
15162,399999.0,958.0,1.0
15163,431168.0,3110.0,1.0
15164,400466.0,3319.0,1.0
15165,419492.0,3110.0,1.0
15166,429898.0,3320.0,1.0
15167,412243.0,3142.0,1.0
15168,430118.0,3323.0,1.0
15169,422757.0,4097.0,1.0
15170,415011.0,3323.0,1.0
15171,431802.0,952.0,1.0
15172,400475.0,2055.0,1.0
15173,420540.0,3.0,1.0
15174,397111.0,1062.0,1.0
15175,430423.0,3141.0,1.0
15176,409136.0,987.0,1.0
15177,404325.0,1029.0,1.0
15178,410316.0,3247.0,1.0
15179,408196.0,2055.0,1.0
15180,411639.0,3112.0,1.0
15181,417074.0,3163.0,1.0
15182,420268.0,2055.0,1.0
15183,411389.0,951.0,1.0
15184,427473.0,970.0,1.0
15185,427299.0,1046.0,1.0
15186,393978.0,3119.0,1.0
15187,416151.0,973.0,1.0
15188,430865.0,978.0,1.0
15189,388112.0,2064.0,1.0
15190,394110.0,1060.0,1.0
15191,399996.0,1010.0,1.0
15192,400364.0,3163.0,1.0
15193,401847.0,3246.0,1.0
15194,410249.0,978.0,1.0
15195,411639.0,2065.0,1.0
15196,408242.0,3110.0,1.0
15197,394954.0,3142.0,1.0
15198,411019.0,3111.0,1.0
15199,412114.0,3112.0,1.0
15200,428963.0,3163.0,1.0
15201,411998.0,951.0,1.0
15202,431360.0,957.0,1.0
15203,431800.0,963.0,1.0
15204,417567.0,1002.0,1.0
15205,413420.0,1024.0,1.0
15206,396073.0,962.0,1.0
15207,410082.0,986.0,1.0
15208,431620.0,3247.0,1.0
15209,395016.0,987.0,1.0
15210,404443.0,3320.0,1.0
15211,410852.0,3119.0,1.0
15212,414529.0,3111.0,1.0
15213,415026.0,3163.0,1.0
15214,421554.0,3142.0,1.0
15215,427533.0,3320.0,1.0
15216,394281.0,1063.0,1.0
15217,424546.0,2048.0,1.0
15218,429770.0,3111.0,1.0
15219,431633.0,971.0,1.0
15220,428243.0,972.0,1.0
15221,411949.0,951.0,1.0
15222,408781.0,2048.0,1.0
15223,411572.0,3179.0,1.0
15224,424194.0,3323.0,1.0
15225,430643.0,3.0,1.0
15226,411535.0,2065.0,1.0
15227,402011.0,3246.0,1.0
15228,416995.0,3112.0,1.0
15229,412069.0,952.0,1.0
15230,396962.0,952.0,1.0
15231,411188.0,974.0,1.0
15232,423254.0,3115.0,1.0
15233,396282.0,3179.0,1.0
15234,392779.0,1051.0,1.0
15235,411523.0,964.0,1.0
15236,420695.0,3273.0,1.0
15237,410494.0,1051.0,1.0
15238,411520.0,3110.0,1.0
15239,400345.0,3163.0,1.0
15240,429717.0,3113.0,1.0
15241,411303.0,3112.0,1.0
15242,429999.0,2045.0,1.0
15243,400009.0,962.0,1.0
15244,399907.0,951.0,1.0
15245,429561.0,2048.0,1.0
15246,430411.0,3.0,1.0
15247,402226.0,1040.0,1.0
15248,404741.0,1041.0,1.0
15249,388643.0,3110.0,1.0
15250,394285.0,1010.0,1.0
15251,410121.0,3142.0,1.0
15252,431859.0,1031.0,1.0
15253,415007.0,3163.0,1.0
15254,424527.0,2048.0,1.0
15255,427310.0,1046.0,1.0
15256,411553.0,3179.0,1.0
15257,420739.0,956.0,1.0
15258,411250.0,3141.0,1.0
15259,430054.0,2065.0,1.0
15260,429340.0,3247.0,1.0
15261,431420.0,3320.0,1.0
15262,402311.0,2023.0,1.0
15263,413369.0,3142.0,1.0
15264,423622.0,3110.0,1.0
15265,425212.0,3319.0,1.0
15266,429568.0,3111.0,1.0
15267,425535.0,2023.0,1.0
15268,429931.0,3163.0,1.0
15269,430325.0,3319.0,1.0
15270,400595.0,951.0,1.0
15271,397890.0,1018.0,1.0
15272,412802.0,2048.0,1.0
15273,431107.0,2042.0,1.0
15274,400016.0,978.0,1.0
15275,409202.0,1007.0,1.0
15276,430045.0,3.0,1.0
15277,409336.0,1007.0,1.0
15278,429964.0,2064.0,1.0
15279,431127.0,974.0,1.0
15280,388639.0,2065.0,1.0
15281,431163.0,3142.0,1.0
15282,401020.0,1063.0,1.0
15283,425218.0,2023.0,1.0
15284,400483.0,3110.0,1.0
15285,404454.0,3320.0,1.0
15286,423614.0,3111.0,1.0
15287,431195.0,3323.0,1.0
15288,398903.0,3323.0,1.0
15289,414500.0,972.0,1.0
15290,429918.0,3116.0,1.0
15291,431864.0,974.0,1.0
15292,413980.0,973.0,1.0
15293,430654.0,3.0,1.0
15294,413496.0,2055.0,1.0
15295,430223.0,3163.0,1.0
15296,420699.0,3112.0,1.0
15297,429732.0,3111.0,1.0
15298,430181.0,951.0,1.0
15299,411645.0,1024.0,1.0
15300,420158.0,987.0,1.0
15301,398697.0,3110.0,1.0
15302,412475.0,956.0,1.0
15303,409077.0,3119.0,1.0
15304,424531.0,3163.0,1.0
15305,427558.0,3110.0,1.0
15306,429337.0,2023.0,1.0
15307,431291.0,1060.0,1.0
15308,400064.0,3247.0,1.0
15309,429811.0,3111.0,1.0
15310,424489.0,951.0,1.0
15311,394277.0,1024.0,1.0
15312,410113.0,3156.0,1.0
15313,430151.0,964.0,1.0
15314,394896.0,3247.0,1.0
15315,416150.0,1060.0,1.0
15316,425202.0,2055.0,1.0
15317,398385.0,1010.0,1.0
15318,413068.0,3163.0,1.0
