,0
13865,0.58699137
13866,0.5339509
13867,0.45665464
13868,0.60640794
13869,0.5795398
13870,0.45203054
13871,0.5725835
13872,0.47375745
13873,0.4745989
13874,0.47728562
13875,0.47290653
13876,0.45140272
13877,0.4525879
13878,0.4848389
13879,0.45028323
13880,0.46307248
13881,0.5906519
13882,0.577719
13883,0.5411695
13884,0.45482478
13885,0.46312478
13886,0.4682303
13887,0.5794004
13888,0.45444188
13889,0.5646123
13890,0.46027976
13891,0.58094686
13892,0.59438324
13893,0.4821713
13894,0.58904684
13895,0.45665208
13896,0.48102972
13897,0.54656774
13898,0.58654124
13899,0.59107095
13900,0.49460888
13901,0.5990381
13902,0.55177623
13903,0.5727974
13904,0.45121682
13905,0.55234104
13906,0.5806894
13907,0.5753918
13908,0.61299086
13909,0.5742514
13910,0.47398514
13911,0.6024217
13912,0.4650184
13913,0.56957644
13914,0.45073077
13915,0.59994173
13916,0.5724031
13917,0.4535231
13918,0.55296403
13919,0.46566135
13920,0.59344465
13921,0.5609918
13922,0.45060924
13923,0.5749873
13924,0.49789903
13925,0.505026
13926,0.45699322
13927,0.58389825
13928,0.5081749
13929,0.5723522
13930,0.5760529
13931,0.53866446
13932,0.59354836
13933,0.5914575
13934,0.45300925
13935,0.5895184
13936,0.46102795
13937,0.46732217
13938,0.45901242
13939,0.59459376
13940,0.5811713
13941,0.5946303
13942,0.6157239
13943,0.56353647
13944,0.47750217
13945,0.590776
13946,0.5112439
13947,0.5697303
13948,0.4625817
13949,0.467619
13950,0.5947112
13951,0.4608135
13952,0.5624254
13953,0.4627691
13954,0.58435315
13955,0.5533408
13956,0.48049584
13957,0.5315913
13958,0.58254224
13959,0.5542107
13960,0.5793765
13961,0.4587084
13962,0.5766785
13963,0.57017875
13964,0.5156024
13965,0.5810333
13966,0.5801699
13967,0.6046687
13968,0.46358183
13969,0.46868858
13970,0.5620858
13971,0.45236868
13972,0.48780257
13973,0.598578
13974,0.5752429
13975,0.45903838
13976,0.4517668
13977,0.5446945
13978,0.46234712
13979,0.5943021
13980,0.48790094
13981,0.5254466
13982,0.5840412
13983,0.53711236
13984,0.563435
13985,0.5610696
13986,0.5791549
13987,0.5606615
13988,0.46399468
13989,0.45838878
13990,0.46077064
13991,0.5775668
13992,0.5522373
13993,0.49793845
13994,0.45370814
13995,0.5987762
13996,0.53675747
13997,0.49510425
13998,0.4900362
13999,0.55915624
14000,0.4748318
14001,0.5836099
14002,0.4781766
14003,0.46225682
14004,0.5783572
14005,0.5722242
14006,0.45629397
14007,0.57865334
14008,0.5813417
14009,0.5346046
14010,0.5450865
14011,0.558747
14012,0.4605883
14013,0.5477389
14014,0.48272547
14015,0.559986
14016,0.5856012
14017,0.45281178
14018,0.531045
14019,0.5693285
14020,0.4529421
14021,0.5114301
14022,0.47019085
14023,0.5633206
14024,0.5491318
14025,0.57748514
14026,0.5398244
14027,0.5883198
14028,0.5484116
14029,0.5394087
14030,0.4647574
14031,0.4622491
14032,0.5484497
14033,0.56996804
14034,0.5545413
14035,0.45576683
14036,0.59475356
14037,0.46825016
14038,0.5866355
14039,0.46202478
14040,0.47993824
14041,0.4514285
14042,0.47150835
14043,0.5661568
14044,0.45261094
14045,0.46577087
14046,0.5066115
14047,0.4602623
14048,0.5848007
14049,0.55575675
14050,0.47174662
14051,0.5909865
14052,0.5727876
14053,0.46783662
14054,0.55999845
14055,0.4761027
14056,0.5668886
14057,0.4813909
14058,0.46349198
14059,0.5837376
14060,0.57394713
14061,0.4538192
14062,0.49245688
14063,0.58811384
14064,0.551317
14065,0.45941243
14066,0.5633841
14067,0.50997955
14068,0.5877272
14069,0.45791465
14070,0.45019192
14071,0.4535165
14072,0.5137733
14073,0.53917074
14074,0.48929211
14075,0.49300995
14076,0.45765394
14077,0.6020896
14078,0.57455873
14079,0.46144202
14080,0.478345
14081,0.59118
14082,0.52058184
14083,0.57514393
14084,0.5814038
14085,0.5055895
14086,0.59595746
14087,0.60266125
14088,0.6047586
14089,0.4610187
14090,0.45120895
14091,0.51906246
14092,0.51844877
14093,0.46154425
14094,0.45234478
14095,0.46076286
14096,0.57491004
14097,0.5410739
14098,0.48978
14099,0.5452662
14100,0.4740478
14101,0.58232
14102,0.4978383
14103,0.59916574
14104,0.59488183
14105,0.45469713
14106,0.56970555
14107,0.45339778
14108,0.5538139
14109,0.45256543
14110,0.4506067
14111,0.45910054
14112,0.5087678
14113,0.47759148
14114,0.51914644
14115,0.45133567
14116,0.46727496
14117,0.47007412
14118,0.46327072
14119,0.5294607
14120,0.50298804
14121,0.53731847
14122,0.58098274
14123,0.58449787
14124,0.46143764
14125,0.5830055
14126,0.5934648
14127,0.45083433
14128,0.60059255
14129,0.51381797
14130,0.45959628
14131,0.4649573
14132,0.4519732
14133,0.53031653
14134,0.48658735
14135,0.60906637
14136,0.4553954
14137,0.50562423
14138,0.4746561
14139,0.5544127
14140,0.5789117
14141,0.46056512
14142,0.4663796
14143,0.46450144
14144,0.5809769
14145,0.5763914
14146,0.560773
14147,0.4508761
14148,0.51167303
14149,0.57262665
14150,0.45136473
14151,0.5596965
14152,0.4594087
14153,0.5857008
14154,0.6091428
14155,0.5497132
14156,0.5757156
14157,0.595119
14158,0.57016337
14159,0.52882886
14160,0.60332996
14161,0.4572204
14162,0.5919537
14163,0.45152244
14164,0.4843881
14165,0.56518024
14166,0.4823611
14167,0.5451221
14168,0.5904188
14169,0.5888585
14170,0.47474477
14171,0.45462167
14172,0.45489788
14173,0.58534557
14174,0.58067304
14175,0.45927945
14176,0.5862344
14177,0.57269776
14178,0.45513067
14179,0.56171715
14180,0.4528081
14181,0.45908716
14182,0.55328673
14183,0.58245236
14184,0.6058713
14185,0.5996296
14186,0.53190887
14187,0.56020033
14188,0.6088487
14189,0.46585837
14190,0.5333892
14191,0.60253817
14192,0.575346
14193,0.5548471
14194,0.5381988
14195,0.5519885
14196,0.59007084
14197,0.5882012
14198,0.5025356
14199,0.4916127
14200,0.46219093
14201,0.59851336
14202,0.57914335
14203,0.48279658
14204,0.46488252
14205,0.60626984
14206,0.50264436
14207,0.5259041
14208,0.5357508
14209,0.57776034
14210,0.5745835
14211,0.45577273
14212,0.53070146
14213,0.5973955
14214,0.56750935
14215,0.4514194
14216,0.5737519
14217,0.6122907
14218,0.4933172
14219,0.45286554
14220,0.4807083
14221,0.4567633
14222,0.461063
14223,0.4666264
14224,0.585001
14225,0.5762759
14226,0.52709126
14227,0.4628689
14228,0.46730778
14229,0.4746992
14230,0.6020525
14231,0.5830073
14232,0.59365934
14233,0.5770362
14234,0.5274254
14235,0.53026956
14236,0.5795161
14237,0.5547204
14238,0.48993692
14239,0.4828136
14240,0.5465391
14241,0.5489096
14242,0.571392
14243,0.45205912
14244,0.52728254
14245,0.45514387
14246,0.50241655
14247,0.45802516
14248,0.54875386
14249,0.5465018
14250,0.56950855
14251,0.57452255
14252,0.45272008
14253,0.587073
14254,0.59666455
14255,0.5171781
14256,0.4653368
14257,0.45339054
14258,0.58337086
14259,0.58561057
14260,0.5163637
14261,0.48709014
14262,0.55513614
14263,0.471729
14264,0.45783332
14265,0.53615004
14266,0.4821845
14267,0.48673636
14268,0.56585705
14269,0.56755584
14270,0.46303597
14271,0.5455367
14272,0.45966643
14273,0.55812746
14274,0.577456
14275,0.5768955
14276,0.56986403
14277,0.57460034
14278,0.5196455
14279,0.58816624
14280,0.5419399
14281,0.4659588
14282,0.48381063
14283,0.573786
14284,0.469503
14285,0.47115704
14286,0.46670356
14287,0.49896094
14288,0.58783007
14289,0.5850746
14290,0.47015178
14291,0.5535442
14292,0.5840709
14293,0.5761771
14294,0.5755094
14295,0.5469169
14296,0.5790432
14297,0.56442666
14298,0.47930664
14299,0.4951146
14300,0.46887043
14301,0.5843878
14302,0.46612898
14303,0.5566656
14304,0.4532728
14305,0.4616098
14306,0.47384614
14307,0.46492654
14308,0.58339477
14309,0.59332216
14310,0.4723911
14311,0.45345563
14312,0.52364373
14313,0.5616823
14314,0.60289437
14315,0.4747902
14316,0.5683272
14317,0.55760765
14318,0.46530944
14319,0.55576414
14320,0.57973516
14321,0.45803145
14322,0.46438244
14323,0.45704103
14324,0.5454855
14325,0.562452
14326,0.4703494
14327,0.50174004
14328,0.4534122
14329,0.60049033
14330,0.5708564
14331,0.60198814
14332,0.58575517
14333,0.5709595
14334,0.45763376
14335,0.46241528
14336,0.47933117
14337,0.45772395
14338,0.60839576
14339,0.53798026
14340,0.5860818
14341,0.5580973
14342,0.5966874
14343,0.60667634
14344,0.4539643
14345,0.5659298
14346,0.461242
14347,0.46162745
14348,0.5871005
14349,0.57915515
14350,0.45988926
14351,0.46561685
14352,0.5396542
14353,0.46051335
14354,0.45955166
14355,0.47953668
14356,0.45117274
14357,0.59824634
14358,0.58863074
14359,0.46662635
14360,0.45361707
14361,0.46666688
14362,0.52043724
14363,0.46062365
14364,0.49765772
14365,0.4608643
14366,0.45895773
14367,0.47076866
14368,0.61069673
14369,0.59165376
14370,0.57669634
14371,0.58994544
14372,0.4528727
14373,0.47358775
14374,0.5292827
14375,0.5434003
14376,0.46491376
14377,0.5445813
14378,0.5692904
14379,0.5512342
14380,0.5789598
14381,0.5389931
14382,0.5845303
14383,0.5380213
14384,0.5403743
14385,0.5403182
14386,0.45766044
14387,0.46845633
14388,0.46306184
14389,0.5907343
14390,0.6091519
14391,0.47877237
14392,0.55434924
14393,0.6065257
14394,0.4566447
14395,0.5965082
14396,0.59783757
14397,0.5135444
14398,0.58566874
14399,0.47964746
14400,0.45188263
14401,0.47996828
14402,0.4939852
14403,0.5659514
14404,0.5902883
14405,0.45144352
14406,0.48476756
14407,0.4614802
14408,0.60013103
14409,0.46015736
14410,0.47381738
14411,0.53544295
14412,0.59369445
14413,0.49651593
14414,0.5633812
14415,0.5840256
14416,0.55382735
14417,0.45787215
14418,0.453631
14419,0.56864625
14420,0.57722336
14421,0.5423374
14422,0.570605
14423,0.5712695
14424,0.5978049
14425,0.5120766
14426,0.47219223
14427,0.4828794
14428,0.45888016
14429,0.45770016
14430,0.48385474
14431,0.5809655
14432,0.46107665
14433,0.57694125
14434,0.5498355
14435,0.5717073
14436,0.56129915
14437,0.5906928
14438,0.54070884
14439,0.55518454
14440,0.5820453
14441,0.49581295
14442,0.5195727
14443,0.4622561
14444,0.47081685
14445,0.6095168
14446,0.60897154
14447,0.51405144
14448,0.4550791
14449,0.5522118
14450,0.54771173
14451,0.48093054
14452,0.59698844
14453,0.6046544
14454,0.5863099
14455,0.5847512
14456,0.4990935
14457,0.46497303
14458,0.45745838
14459,0.46242848
14460,0.51107895
14461,0.5493589
14462,0.45343906
14463,0.5960087
14464,0.58947474
14465,0.5716693
14466,0.49741468
14467,0.57669955
14468,0.48820108
14469,0.49719045
14470,0.5766352
14471,0.47716552
14472,0.56272167
14473,0.4802816
14474,0.52202487
14475,0.5778267
14476,0.57854384
14477,0.48051307
14478,0.44992483
14479,0.58968735
14480,0.5788573
14481,0.5760521
14482,0.5074963
14483,0.5894848
14484,0.5934445
14485,0.4647793
14486,0.50454223
14487,0.47945008
14488,0.56683147
14489,0.5923047
14490,0.56682587
14491,0.58636343
14492,0.60053223
14493,0.4819612
14494,0.47629368
14495,0.5601137
14496,0.57273984
14497,0.46281996
14498,0.6078262
14499,0.55669415
14500,0.46049726
14501,0.45808724
14502,0.45957023
14503,0.45637017
14504,0.4671126
14505,0.4586474
14506,0.45056373
14507,0.5910093
14508,0.58748746
14509,0.6006454
14510,0.46722707
14511,0.56811637
14512,0.5839314
14513,0.54745597
14514,0.5141898
14515,0.52647537
14516,0.48446497
14517,0.5729082
14518,0.5743321
14519,0.55471444
14520,0.5490767
14521,0.47652248
14522,0.5497114
14523,0.45950457
14524,0.58105934
14525,0.58441126
14526,0.5428955
14527,0.55149007
14528,0.45895806
14529,0.4873754
14530,0.4616666
14531,0.47806376
14532,0.48007864
14533,0.49371564
14534,0.57581645
14535,0.4870034
14536,0.5845348
14537,0.5207418
14538,0.5436274
14539,0.553976
14540,0.5946998
14541,0.59169585
14542,0.5716142
14543,0.48175704
14544,0.5584055
14545,0.44898406
14546,0.4514979
14547,0.55770314
14548,0.45866045
14549,0.58405364
14550,0.4566375
14551,0.5927055
14552,0.47318026
14553,0.4515668
14554,0.45342645
14555,0.45254287
14556,0.5481732
14557,0.61282814
14558,0.5518512
14559,0.51534325
14560,0.55926013
14561,0.5486521
14562,0.54345423
14563,0.46906525
14564,0.5753399
14565,0.60524887
14566,0.45992905
14567,0.45666534
14568,0.6146088
14569,0.59744334
14570,0.4581604
14571,0.5385694
14572,0.55906886
14573,0.46827886
14574,0.4677414
14575,0.46082127
14576,0.59417474
14577,0.45258984
14578,0.50876814
14579,0.54988265
14580,0.5828515
14581,0.5907666
14582,0.5841571
14583,0.45911247
14584,0.5737236
14585,0.468621
14586,0.45861924
14587,0.46598274
14588,0.4642974
14589,0.45549384
14590,0.5531854
14591,0.5890238
14592,0.5429921
14593,0.55671173
14594,0.47022095
14595,0.5914649
14596,0.54683864
14597,0.45107076
14598,0.4501183
14599,0.565031
14600,0.59474784
14601,0.4698639
14602,0.5664042
14603,0.46277195
14604,0.5120003
14605,0.46479946
14606,0.5776434
14607,0.5528234
14608,0.45694652
14609,0.5354631
14610,0.56846815
14611,0.58759016
14612,0.45701882
14613,0.50673103
14614,0.51025546
14615,0.5342967
14616,0.4850442
14617,0.46194234
14618,0.50161356
14619,0.48043722
14620,0.4571844
14621,0.46492139
14622,0.56969565
14623,0.56843466
14624,0.5819881
14625,0.4611424
14626,0.61011875
14627,0.5734631
14628,0.6034059
14629,0.60398
14630,0.5688512
14631,0.5927402
14632,0.58751094
14633,0.58382785
14634,0.5381222
14635,0.57027286
14636,0.58106506
14637,0.55878913
14638,0.46854958
14639,0.4618122
14640,0.4535377
14641,0.4964011
14642,0.4620651
14643,0.46794027
14644,0.5745048
14645,0.47481436
14646,0.45514375
14647,0.59964323
14648,0.4712657
14649,0.48734623
14650,0.5791824
14651,0.46992475
14652,0.5779498
14653,0.5886828
14654,0.5252491
14655,0.46498653
14656,0.59100306
14657,0.5895462
14658,0.4744502
14659,0.5543667
14660,0.4688413
14661,0.5317619
14662,0.5172292
14663,0.5634032
14664,0.48586872
14665,0.46337974
14666,0.46708888
14667,0.58575743
14668,0.46922177
14669,0.49197936
14670,0.5578319
14671,0.45334843
14672,0.468476
14673,0.47080466
14674,0.53192985
14675,0.57671183
14676,0.5852978
14677,0.5821283
14678,0.57709
14679,0.5799821
14680,0.44889957
14681,0.4810636
14682,0.45342478
14683,0.5903727
14684,0.5736881
14685,0.57993877
14686,0.4551412
14687,0.59965193
14688,0.5353332
14689,0.45574108
14690,0.54122347
14691,0.56587476
14692,0.49517855
14693,0.53519005
14694,0.51207966
14695,0.45332408
14696,0.46651438
14697,0.591149
14698,0.58912224
14699,0.5886726
14700,0.54259104
14701,0.46360597
14702,0.60750574
14703,0.58378005
14704,0.46631503
14705,0.5641824
14706,0.5439745
14707,0.5769834
14708,0.60326463
14709,0.58569056
14710,0.45436734
14711,0.48241603
14712,0.553713
14713,0.45896018
14714,0.46809345
14715,0.5733294
14716,0.58617425
14717,0.47750777
14718,0.4843933
14719,0.4660402
14720,0.47165963
14721,0.45693833
14722,0.45328316
14723,0.45284283
14724,0.57701975
14725,0.6004271
14726,0.55331635
14727,0.54854405
14728,0.4615922
14729,0.5953705
14730,0.54875386
14731,0.4568391
14732,0.46158847
14733,0.5810985
14734,0.5166246
14735,0.57812524
14736,0.57535917
14737,0.47221285
14738,0.45819217
14739,0.46119654
14740,0.5498903
14741,0.45301747
14742,0.5761795
14743,0.56591785
14744,0.5712737
14745,0.4800096
14746,0.5553694
14747,0.46369347
14748,0.4807625
14749,0.46007994
14750,0.48102835
14751,0.4628119
14752,0.46402302
14753,0.46243903
14754,0.45826057
14755,0.5826809
14756,0.5326214
14757,0.46757698
14758,0.58401066
14759,0.58956766
14760,0.60280347
14761,0.540062
14762,0.6048993
14763,0.48189753
14764,0.59591514
14765,0.47400945
14766,0.45411134
14767,0.47138876
14768,0.4538352
14769,0.4730023
14770,0.45595756
14771,0.5144341
14772,0.5323217
14773,0.45495668
14774,0.45917895
14775,0.5880137
14776,0.56754774
14777,0.46839878
14778,0.59875345
14779,0.5904158
14780,0.5498892
14781,0.47278163
14782,0.5844143
14783,0.5534799
14784,0.4556836
14785,0.48047736
14786,0.5786249
14787,0.5845983
14788,0.45909518
14789,0.6019136
14790,0.5812852
14791,0.48151535
14792,0.46190536
14793,0.5626843
14794,0.48872
14795,0.4942926
14796,0.5550118
14797,0.57744664
14798,0.5922335
14799,0.4814624
14800,0.5861215
14801,0.50437796
14802,0.48765498
14803,0.46230298
14804,0.46249002
14805,0.5732923
14806,0.4588173
14807,0.5824982
14808,0.45049083
14809,0.45280218
14810,0.56595427
14811,0.4534419
14812,0.4926152
14813,0.46574187
14814,0.5856328
14815,0.45357987
14816,0.46385017
14817,0.6052628
14818,0.4702454
14819,0.52340543
14820,0.45381594
14821,0.5862738
14822,0.5857015
14823,0.47909448
14824,0.57760584
14825,0.49741125
14826,0.55124354
14827,0.47155708
14828,0.49291366
14829,0.45612225
14830,0.48994392
14831,0.59810054
14832,0.4724156
14833,0.59308034
14834,0.60203606
14835,0.5659176
14836,0.4526477
14837,0.4622231
14838,0.58654284
14839,0.507079
14840,0.5487076
14841,0.45519438
14842,0.51205814
14843,0.4652691
14844,0.46284908
14845,0.5447504
14846,0.6009022
14847,0.45397058
14848,0.45247632
14849,0.47430813
14850,0.60167855
14851,0.5967826
14852,0.4634337
14853,0.4808885
14854,0.48969263
14855,0.6006075
14856,0.50190634
14857,0.4623585
14858,0.48735276
14859,0.6092722
14860,0.4918121
14861,0.580238
14862,0.56020445
14863,0.57728636
14864,0.5752748
14865,0.5779705
14866,0.59535354
14867,0.5771357
14868,0.525157
14869,0.58066034
14870,0.45341247
14871,0.53495467
14872,0.56502193
14873,0.5823949
14874,0.50325716
14875,0.5292838
14876,0.5991285
14877,0.52599543
14878,0.45218447
14879,0.53022164
14880,0.46669772
14881,0.49737903
14882,0.58372223
14883,0.50089663
14884,0.4534557
14885,0.523553
14886,0.4619355
14887,0.51030266
14888,0.6010757
14889,0.57435524
14890,0.57982576
14891,0.47553745
14892,0.46259466
14893,0.55270195
14894,0.54758817
14895,0.5870046
14896,0.45555753
14897,0.45893025
14898,0.4710183
14899,0.57711416
14900,0.516182
14901,0.5901259
14902,0.46912092
14903,0.56425345
14904,0.56738245
14905,0.5323036
14906,0.4864045
14907,0.5863918
14908,0.46744448
14909,0.5822531
14910,0.5894617
14911,0.55205876
14912,0.5584548
14913,0.45175195
14914,0.58927214
14915,0.4813003
14916,0.46657863
14917,0.59808075
14918,0.5442233
14919,0.5393792
14920,0.60420436
14921,0.5474469
14922,0.49390647
14923,0.5901115
14924,0.5852596
14925,0.57317513
14926,0.4891575
14927,0.59753007
14928,0.45079964
14929,0.469634
14930,0.5769789
14931,0.5651562
14932,0.5440875
14933,0.59654117
14934,0.59579897
14935,0.53068155
14936,0.5473437
14937,0.5778324
14938,0.59179634
14939,0.54837525
14940,0.5849541
14941,0.45530516
14942,0.45242923
14943,0.45010495
14944,0.516885
14945,0.4873283
14946,0.49486032
14947,0.489076
14948,0.45480987
14949,0.45106134
14950,0.45001847
14951,0.5507191
14952,0.52302545
14953,0.5757474
14954,0.6000589
14955,0.5013205
14956,0.6048673
14957,0.5471336
14958,0.5513092
14959,0.55865896
14960,0.48910308
14961,0.48305067
14962,0.57367796
14963,0.5525506
14964,0.59262174
14965,0.6051106
14966,0.45416248
14967,0.5985504
14968,0.53535897
14969,0.4747342
14970,0.5653034
14971,0.45546666
14972,0.5802964
14973,0.58739865
14974,0.45770043
14975,0.4565506
14976,0.5560463
14977,0.5440833
14978,0.45290408
14979,0.55651474
14980,0.49695396
14981,0.4578111
14982,0.5532779
14983,0.452427
14984,0.45958337
14985,0.4796604
14986,0.47290722
14987,0.5057905
14988,0.58922404
14989,0.4504375
14990,0.53482294
14991,0.52861226
14992,0.4511877
14993,0.58637965
14994,0.5398554
14995,0.5163303
14996,0.57022786
14997,0.58994955
14998,0.5576791
14999,0.5998493
15000,0.55441785
15001,0.49896592
15002,0.60739744
15003,0.58938026
15004,0.58909756
15005,0.54050255
15006,0.45857552
15007,0.5678756
15008,0.46207777
15009,0.45729217
15010,0.5578465
15011,0.57825863
15012,0.45012265
15013,0.5588632
15014,0.47572094
15015,0.494171
15016,0.45195606
15017,0.48070467
15018,0.5876518
15019,0.57228535
15020,0.62360597
15021,0.583059
15022,0.60179645
15023,0.57595044
15024,0.45490983
15025,0.618232
15026,0.55147743
15027,0.5730265
15028,0.54947525
15029,0.45182276
15030,0.5759385
15031,0.48878366
15032,0.5155635
15033,0.4589165
15034,0.48032352
15035,0.50028175
15036,0.56578803
15037,0.4889444
15038,0.45938867
15039,0.57759994
15040,0.4575414
15041,0.4554337
15042,0.4581039
15043,0.53526485
15044,0.47261828
15045,0.58307856
15046,0.5763843
15047,0.5929181
15048,0.5370592
15049,0.4925342
15050,0.58773035
15051,0.46154413
15052,0.5381452
15053,0.5972031
15054,0.6003768
15055,0.56431043
15056,0.52918047
15057,0.4753651
15058,0.4674761
15059,0.61543787
15060,0.5638652
15061,0.56206864
15062,0.45854333
15063,0.5926425
15064,0.60845226
15065,0.59851134
15066,0.57330143
15067,0.47702292
15068,0.57530695
15069,0.4623687
15070,0.54816234
15071,0.45410112
15072,0.45440742
15073,0.45864806
15074,0.45738024
15075,0.46058244
15076,0.45825064
15077,0.5871864
15078,0.45348385
15079,0.57475847
15080,0.58746296
15081,0.5792164
15082,0.45489526
15083,0.5411446
15084,0.5821252
15085,0.56872207
15086,0.5938476
15087,0.45868614
15088,0.554657
15089,0.56586033
15090,0.45387587
15091,0.45149648
15092,0.602163
15093,0.48484832
15094,0.45165202
15095,0.4541482
15096,0.5084796
15097,0.45709777
15098,0.4500022
15099,0.46665433
15100,0.5475246
15101,0.462631
15102,0.5986908
15103,0.5329767
15104,0.5810143
15105,0.4561399
15106,0.57763237
15107,0.4579255
15108,0.5897457
15109,0.57924294
15110,0.5773897
15111,0.52609634
15112,0.46087623
15113,0.48359025
15114,0.54927874
15115,0.4532035
15116,0.4489794
15117,0.5400952
15118,0.45071054
15119,0.47243497
15120,0.57240707
15121,0.5805774
15122,0.5042584
15123,0.48893553
15124,0.5535017
15125,0.49396577
15126,0.47204906
15127,0.45306984
15128,0.49114388
15129,0.49086168
15130,0.4619596
15131,0.49027592
15132,0.5647154
15133,0.47221783
15134,0.5828179
15135,0.59488237
15136,0.45856228
15137,0.55620825
15138,0.45301992
15139,0.45601353
15140,0.5505906
15141,0.5819491
15142,0.55119765
15143,0.5766846
15144,0.4648848
15145,0.55660105
15146,0.46978927
15147,0.59973305
15148,0.59921503
15149,0.4569243
15150,0.54709035
15151,0.48855868
15152,0.5839681
15153,0.5550828
15154,0.54965854
15155,0.6039038
15156,0.5503887
15157,0.60030377
15158,0.5805017
15159,0.48489127
15160,0.5528867
15161,0.58667594
15162,0.45281202
15163,0.5933582
15164,0.57718104
15165,0.55908203
15166,0.58824664
15167,0.46078423
15168,0.48096696
15169,0.46801567
15170,0.47083104
15171,0.5266067
15172,0.462388
15173,0.60990334
15174,0.4795504
15175,0.4664373
15176,0.46840715
15177,0.5851708
15178,0.5077178
15179,0.5720934
15180,0.4527759
15181,0.4546056
15182,0.5606613
15183,0.54851365
15184,0.50916225
15185,0.47031665
15186,0.45226198
15187,0.47335446
15188,0.46012223
15189,0.47256622
15190,0.58616936
15191,0.5875631
15192,0.5816718
15193,0.57380694
15194,0.55951905
15195,0.45994386
15196,0.5692869
15197,0.45946375
15198,0.6143714
15199,0.6012914
15200,0.4731159
15201,0.58730215
15202,0.45236737
15203,0.4580923
15204,0.5548364
15205,0.4770171
15206,0.52937543
15207,0.4645754
15208,0.5703106
15209,0.4646694
15210,0.46649462
15211,0.45677993
15212,0.55376965
15213,0.53782564
15214,0.592598
15215,0.5584963
15216,0.5904173
15217,0.60818446
15218,0.46232122
15219,0.49263057
15220,0.56984824
15221,0.45698044
15222,0.4843579
15223,0.5319509
15224,0.55493397
15225,0.5935407
15226,0.45646656
15227,0.593597
15228,0.4651702
15229,0.5005398
15230,0.54597545
15231,0.59419966
15232,0.57458985
15233,0.5937854
15234,0.58334714
15235,0.59133506
15236,0.6041087
15237,0.4676566
15238,0.5450451
15239,0.5603996
15240,0.575726
15241,0.580555
15242,0.543533
15243,0.45505384
15244,0.4604287
15245,0.45285803
15246,0.46493787
15247,0.4814387
15248,0.4651531
15249,0.6060777
15250,0.45996207
15251,0.6063058
15252,0.55851233
15253,0.5454559
15254,0.46204612
15255,0.47863486
15256,0.450836
15257,0.46742374
15258,0.5785793
15259,0.59491843
15260,0.5697859
15261,0.48200452
15262,0.45327955
15263,0.45781988
15264,0.5988349
15265,0.49588037
15266,0.4516849
15267,0.45198986
15268,0.5903187
15269,0.48070621
15270,0.45038036
15271,0.45836046
15272,0.47174668
15273,0.57365286
15274,0.5211228
15275,0.45326594
15276,0.4490928
15277,0.48441535
15278,0.5681324
15279,0.5435695
15280,0.48293966
15281,0.46935505
15282,0.46914765
15283,0.48083732
15284,0.5926292
15285,0.5842095
15286,0.5941342
15287,0.56402594
15288,0.5870685
15289,0.59820217
15290,0.54453224
15291,0.45450708
15292,0.52498025
15293,0.46280393
15294,0.54192185
15295,0.5877615
15296,0.55174893
15297,0.45829695
15298,0.46606615
15299,0.47532424
15300,0.45789266
15301,0.57079834
15302,0.46452567
15303,0.4689084
15304,0.46427003
15305,0.45295683
15306,0.46110392
15307,0.47714728
15308,0.5748337
15309,0.459108
15310,0.6023353
15311,0.5749165
15312,0.5829868
15313,0.48719448
15314,0.58452547
15315,0.49868253
15316,0.5480043
15317,0.4517984
15318,0.45344612
15319,0.59230494
15320,0.54698265
15321,0.4599883
15322,0.4598595
15323,0.4606787
15324,0.5949237
15325,0.4757159
15326,0.60488117
15327,0.5666784
15328,0.4552344
15329,0.597933
15330,0.55187017
15331,0.46328405
15332,0.58464617
15333,0.5063361
15334,0.4723744
15335,0.57935846
15336,0.45112336
15337,0.46137828
15338,0.5237687
15339,0.5922604
15340,0.57816106
15341,0.58613753
15342,0.59631336
15343,0.45792896
15344,0.56634814
15345,0.5615946
15346,0.4569317
15347,0.5943985
15348,0.46985096
15349,0.58087903
15350,0.58139485
15351,0.54543096
15352,0.45962125
15353,0.5609834
15354,0.49518663
15355,0.58748746
15356,0.5656864
15357,0.4962155
15358,0.4787044
15359,0.5885158
15360,0.56957924
15361,0.5769795
15362,0.605365
15363,0.58891284
15364,0.6042884
15365,0.5146466
15366,0.59057176
15367,0.57100123
15368,0.6079183
15369,0.50251865
15370,0.54418784
15371,0.46819445
15372,0.47073162
15373,0.4925224
15374,0.542434
15375,0.4618402
15376,0.56043196
15377,0.5911446
15378,0.47699544
15379,0.5505994
15380,0.47671637
15381,0.5094992
15382,0.52517366
15383,0.5433432
15384,0.5450647
15385,0.5998606
15386,0.45929763
15387,0.59756446
15388,0.4599333
15389,0.5552485
15390,0.56750876
15391,0.5811579
15392,0.58758223
15393,0.5784272
15394,0.6059694
15395,0.4822731
15396,0.5745802
15397,0.46227682
15398,0.6016197
15399,0.5166464
15400,0.55603415
15401,0.4493042
15402,0.58578527
15403,0.5531908
15404,0.5422125
15405,0.4513904
15406,0.4534373
15407,0.5477882
15408,0.56798553
15409,0.4519657
15410,0.50278306
15411,0.4516313
15412,0.49835333
15413,0.5250152
15414,0.5685258
15415,0.59159994
15416,0.45354113
15417,0.46152556
15418,0.45234576
15419,0.54541814
15420,0.5693512
15421,0.4529127
15422,0.57897747
15423,0.46476707
15424,0.5531035
15425,0.46035746
15426,0.58717674
